"DateTime","WIND ANGLE(DEGREE)","WIND SPEED()","WIND SPEED(KNOTS)","WIND SPEED(KNOTS)"
"2019-07-08 15:00:00",,,,
"2019-07-08 16:00:00",,,,
"2019-07-08 17:00:00",,,,
"2019-07-08 18:00:00",,,,
"2019-07-08 19:00:00",,,,
"2019-07-08 20:00:00",,,,
"2019-07-08 21:00:00",,,,
"2019-07-08 22:00:00",191.00128205128206,51.47692307692307,51.47692307692307,51.47692307692307
"2019-07-08 23:00:00",186.65333333333334,47.95916666666667,47.95916666666667,47.95916666666667
"2019-07-09 00:00:00",184.24249999999998,50.095000000000006,50.095000000000006,50.095000000000006
"2019-07-09 01:00:00",182.6177966101695,48.63644067796611,48.63644067796611,48.63644067796611
"2019-07-09 02:00:00",192.57310924369747,48.804201680672264,48.804201680672264,48.804201680672264
"2019-07-09 03:00:00",180.11083333333332,53.15833333333333,53.15833333333333,53.15833333333333
"2019-07-09 04:00:00",185.01583333333335,48.51916666666667,48.51916666666667,48.51916666666667
"2019-07-09 05:00:00",177.09083333333334,49.5075,49.5075,49.5075
"2019-07-09 06:00:00",167.22833333333335,51.9725,51.9725,51.9725
"2019-07-09 07:00:00",199.39,46.64083333333333,46.64083333333333,46.64083333333333
"2019-07-09 08:00:00",165.0675,48.8825,48.8825,48.8825
"2019-07-09 09:00:00",172.32833333333335,48.74333333333333,48.74333333333333,48.74333333333333
"2019-07-09 10:00:00",192.62833333333336,50.73083333333333,50.73083333333333,50.73083333333333
"2019-07-09 11:00:00",189.33916666666667,49.47,49.47,49.47
"2019-07-09 12:00:00",178.26333333333332,52.329166666666666,52.329166666666666,52.329166666666666
"2019-07-09 13:00:00",178.08583333333334,53.167500000000004,53.167500000000004,53.167500000000004
"2019-07-09 14:00:00",168.11083333333332,53.598333333333336,53.598333333333336,53.598333333333336
